Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-02 11:00:00,11.9,0.0,39,8.2,0.0,56,7.1,0.0,51,4.9,0.0,42,10.6,0.0,75,11.9,0.0,40,5.8,0.0,48,8.9,0.0,46,12.0,0.0,51,7.1,0.0,55,230.0,80.0,10.0
2024-02-02 15:00:00,11.9,0.0,31,9.0,0.0,53,8.0,0.0,34,4.8,0.0,45,13.9,0.0,47,11.9,0.0,35,5.9,0.0,33,9.1,0.0,34,14.1,0.0,35,8.3,0.0,39,230.0,80.0,10.0
2024-02-02 19:00:00,8.6,0.0,36,4.6,0.0,62,2.6,0.0,49,2.3,0.0,52,7.5,0.0,51,8.6,0.0,41,2.4,0.0,49,5.1,0.0,45,9.0,0.0,36,3.6,0.0,57,230.0,80.0,10.0
2024-02-02 23:00:00,7.0,0.0,41,2.8,0.0,53,-0.4,0.0,73,1.6,0.0,45,4.5,0.0,64,7.0,0.0,46,1.1,0.0,53,3.5,0.0,52,4.6,0.0,74,1.4,0.0,71,230.0,80.0,10.0
2024-02-03 03:00:00,6.1,0.0,46,1.8,0.0,57,-1.9,0.0,81,1.8,0.0,44,1.9,0.0,68,6.1,0.0,52,-0.1,0.0,61,0.6,0.0,63,1.9,0.0,76,0.1,0.0,75,230.0,80.0,10.0
2024-02-03 07:00:00,5.0,0.0,52,2.0,0.0,69,-2.7,0.0,78,3.8,0.0,67,0.4,0.0,71,5.0,0.0,54,-1.5,0.0,62,-0.7,0.0,78,1.3,0.0,79,-1.7,0.0,84,230.0,80.0,10.0
2024-02-03 11:00:00,11.2,0.0,37,8.9,0.0,57,3.8,0.0,46,9.1,0.0,53,10.4,0.0,55,11.2,0.0,40,6.2,0.0,42,5.7,0.0,55,10.2,0.0,49,4.9,0.0,44,230.0,80.0,10.0
2024-02-03 15:00:00,12.8,0.0,33,13.2,0.0,44,8.4,0.0,44,10.8,0.0,44,11.9,0.0,40,12.8,0.0,31,8.8,0.0,44,11.3,0.0,42,13.3,0.0,38,11.6,0.0,39,230.0,80.0,10.0
2024-02-03 19:00:00,8.5,0.0,55,8.5,0.0,52,4.0,0.0,55,8.2,0.0,49,6.2,0.0,62,8.5,0.0,44,2.8,0.0,59,6.2,0.0,61,8.1,0.0,63,6.3,0.0,41,230.0,80.0,10.0
2024-02-03 23:00:00,8.2,0.0,48,7.1,0.0,54,0.5,0.0,74,7.9,0.0,51,3.0,0.0,67,8.2,0.0,33,2.3,0.0,42,4.6,0.0,68,3.0,0.0,74,4.9,0.0,51,200.0,80.0,10.0
2024-02-04 03:00:00,5.3,0.0,61,7.1,0.0,58,0.7,0.0,76,7.8,0.0,53,2.0,0.0,69,5.3,0.0,57,1.1,0.0,42,4.0,0.0,75,2.0,0.0,100,5.0,0.0,59,200.0,80.0,10.0
2024-02-04 07:00:00,5.2,0.0,75,6.7,0.0,58,-0.1,0.0,81,7.4,0.0,54,1.2,0.0,75,5.2,0.0,63,2.1,0.0,32,3.7,0.0,75,2.4,0.0,100,4.2,0.0,65,200.0,80.0,10.0
2024-02-04 11:00:00,12.6,0.0,62,13.7,0.0,43,8.5,0.0,56,13.0,0.0,38,11.7,0.0,61,12.6,0.0,57,8.9,0.0,47,13.4,0.0,47,10.0,0.0,69,11.8,0.0,50,200.0,80.0,10.0
2024-02-04 15:00:00,13.7,0.0,60,15.5,0.0,58,13.6,0.0,40,12.7,0.0,39,13.8,0.0,65,13.7,0.0,56,10.5,0.0,48,16.4,0.0,37,13.8,0.0,61,14.0,0.0,45,200.0,70.07263474,9.975940865
2024-02-04 19:00:00,9.7,0.0,76,10.4,0.0,53,6.7,0.0,62,9.0,0.0,46,9.0,0.0,76,9.7,0.0,77,4.9,0.0,74,9.2,0.0,57,9.0,0.0,81,8.6,0.0,64,200.0,69.84627948,9.664140885
2024-02-04 23:00:00,8.9,0.0,87,8.6,0.0,56,4.1,0.0,66,7.9,0.0,52,4.8,0.0,88,8.9,0.0,75,3.3,0.0,70,7.1,0.0,64,5.0,0.0,91,7.2,0.0,65,200.0,70.49690267,10.15041801
2024-02-05 03:00:00,8.2,0.0,92,9.3,0.0,53,4.4,0.0,66,8.6,0.0,50,4.4,0.0,90,8.2,0.0,86,3.7,0.0,77,8.1,0.0,57,3.8,0.0,98,8.4,0.0,62,200.0,70.0,9.647422709
2024-02-05 07:00:00,7.3,0.0,93,9.9,0.0,54,3.9,0.0,68,8.3,0.0,46,3.2,0.0,90,7.3,0.0,92,2.7,0.0,89,8.4,0.0,56,3.8,0.0,100,8.2,0.0,72,200.0,69.56921307,9.929760325
2024-02-05 11:00:00,12.1,0.0,72,15.0,0.0,57,12.7,0.0,41,12.7,0.0,37,12.8,0.0,64,12.1,0.0,79,9.1,0.0,71,15.6,0.0,38,10.3,0.0,78,12.4,0.0,62,200.0,70.0,10.0
2024-02-05 15:00:00,13.0,0.0,68,15.4,0.0,64,13.9,0.0,39,12.1,0.0,44,15.6,0.0,52,13.0,0.0,72,9.0,0.0,71,15.9,0.0,38,14.1,0.0,67,12.8,0.0,61,200.0,70.27974479,9.670818762
2024-02-05 19:00:00,10.4,0.0,80,11.7,0.0,50,7.5,0.0,63,8.2,0.0,44,10.0,0.0,70,10.4,0.0,73,5.2,0.0,76,10.7,0.0,45,8.7,0.0,81,9.5,0.0,63,200.0,70.01278529,10.0039054
2024-02-05 23:00:00,9.3,0.0,75,9.9,0.0,52,5.1,0.0,70,6.9,0.0,56,5.8,0.0,73,9.3,0.0,60,4.0,0.0,63,8.8,0.0,57,5.0,0.0,95,8.6,0.0,60,200.0,70.0,10.0
2024-02-06 03:00:00,9.1,0.0,81,9.1,0.0,56,4.2,0.0,71,5.9,0.0,70,4.5,0.0,83,9.1,0.0,59,3.6,0.0,62,7.3,0.0,65,4.1,0.0,98,8.2,0.0,61,240.0,120.0,20.0
2024-02-06 07:00:00,8.1,0.0,88,8.5,0.0,66,2.4,0.0,78,5.8,0.0,71,2.9,0.0,86,8.1,0.0,66,3.0,0.0,68,6.8,0.0,63,2.7,0.0,99,7.5,0.0,66,240.0,120.0830937,39.69023664
2024-02-06 11:00:00,13.9,0.0,61,15.4,0.0,46,11.2,0.0,54,11.2,0.0,47,13.1,0.0,58,13.9,0.0,59,9.7,0.0,62,15.2,0.0,40,10.8,0.0,78,13.7,0.0,48,239.9094696044922,109.88797760009766,19.721126556396484
2024-02-06 15:00:00,13.9,0.0,65,15.8,0.0,52,14.7,0.0,38,10.7,0.0,60,14.9,0.0,64,13.9,0.0,69,9.4,0.0,70,16.0,0.0,36,14.6,0.0,69,13.9,0.0,51,239.7261962890625,103.432373046875,10.517836570739746
2024-02-06 19:00:00,10.8,0.1,88,10.7,0.0,75,7.4,0.0,70,5.9,0.0,84,11.2,0.0,89,10.8,0.0,90,6.2,0.0,96,9.7,0.0,68,10.6,0.0,87,9.3,0.0,73,243.08795166015625,101.82828521728516,10.746026992797852
