Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-02,10.0625,0.0,35.9375,6.25,0.0,56.9375,4.1125,0.0,52.5625,3.58125,0.0,47.0625,8.75625,0.0,62.1875,10.0625,0.0,38.875,3.89375,0.0,46.1875,6.56875,0.0,44.875,9.70625,0.0,49.625,5.0,0.0,55.25,230.0,80.0,10.0
2024-02-03,8.679166666666667,0.0,44.958333333333336,6.6875,0.0,55.916666666666664,1.9666666666666668,0.0,64.75,6.516666666666667,0.0,50.916666666666664,5.8,0.0,60.583333333333336,8.679166666666667,0.0,43.416666666666664,3.1125000000000003,0.0,51.583333333333336,4.691666666666666,0.0,60.208333333333336,6.308333333333334,0.0,63.541666666666664,4.125,0.0,58.291666666666664,225.0,79.88263002125,10.0
2024-02-04,9.35,0.0,66.41666666666667,10.299999999999999,0.0,53.166666666666664,5.479166666666667,0.0,62.958333333333336,9.654166666666667,0.0,47.041666666666664,6.933333333333334,0.0,72.5,9.35,0.0,60.625,5.129166666666666,0.0,48.791666666666664,8.7125,0.0,59.916666666666664,6.933333333333334,0.0,82.75,8.291666666666666,0.0,56.666666666666664,200.0,76.23714850083333,9.936323133958334
2024-02-05,10.129166666666666,0.0,80.45833333333333,11.841666666666667,0.0,55.541666666666664,7.995833333333334,0.0,57.5,9.575000000000001,0.0,46.583333333333336,8.595833333333333,0.0,74.375,10.129166666666666,0.0,78.25,5.5874999999999995,0.0,75.375,11.25,0.0,48.458333333333336,7.670833333333333,0.0,85.875,9.950000000000001,0.0,63.333333333333336,200.0,70.00661976375,9.932312699999999
2024-02-06,10.891666666666666,0.02916666666666667,77.91666666666667,11.508333333333333,0.0,60.875,7.483333333333333,0.0,64.125,7.541666666666667,0.0,68.70833333333333,9.066666666666666,0.0,78.41666666666667,10.891666666666666,0.004166666666666667,71.25,6.108333333333333,0.0,74.33333333333333,10.633333333333333,0.0,55.833333333333336,8.358333333333333,0.0,87.79166666666667,10.2625,0.0,61.083333333333336,238.70623270670572,107.70432575780437,17.037244849263203
2024-02-07,11.320833333333333,0.15,88.58333333333333,11.275,0.0,73.08333333333333,7.470833333333332,0.0,74.16666666666667,6.6000000000000005,0.0,82.41666666666667,11.120833333333332,0.0,80.58333333333333,11.320833333333333,0.18333333333333335,91.33333333333333,7.041666666666667,0.025000000000000005,92.16666666666667,10.716666666666667,0.0,64.08333333333333,10.3125,0.09583333333333334,90.54166666666667,10.404166666666667,0.0,70.25,261.72080357869464,92.81184418996175,12.230684638023376
2024-02-08,11.666666666666666,0.09999999999999999,86.875,11.200000000000001,0.0,78.0,7.854166666666667,0.0,66.91666666666667,6.729166666666667,0.008333333333333333,84.66666666666667,10.65,0.0,81.91666666666667,11.666666666666666,0.15416666666666667,87.66666666666667,6.929166666666667,0.025000000000000005,89.91666666666667,10.191666666666666,0.0,67.04166666666667,10.708333333333334,0.07916666666666668,90.875,10.458333333333334,0.0,73.70833333333333,270.62488555908203,81.88558959960938,13.178025960922241
2024-02-09,12.362499999999999,0.09166666666666667,81.375,11.954166666666666,0.004166666666666667,67.75,8.395833333333334,0.0,69.04166666666667,6.75,0.020833333333333332,82.45833333333333,11.625,0.0,77.54166666666667,12.362499999999999,0.19999999999999998,82.91666666666667,7.545833333333333,0.06666666666666667,89.54166666666667,11.470833333333333,0.0,59.875,11.708333333333334,0.05416666666666667,86.70833333333333,11.058333333333332,0.016666666666666666,65.83333333333333,277.06543986002606,72.88847192128499,13.266272823015848
2024-02-10,13.304166666666667,0.008333333333333333,64.375,12.291666666666666,0.0625,61.958333333333336,9.795833333333333,0.008333333333333333,52.791666666666664,7.3500000000000005,0.16666666666666666,71.95833333333333,13.729166666666666,0.016666666666666666,53.625,13.304166666666667,0.02916666666666667,61.0,7.879166666666666,0.05416666666666667,69.04166666666667,11.858333333333334,0.02916666666666667,48.5,11.758333333333333,0.02916666666666667,80.0,11.683333333333332,0.0375,54.75,279.97025807698566,63.755927880605064,12.330909808476767
2024-02-11,13.308333333333332,0.85,66.75,10.299999999999999,1.0916666666666666,78.75,10.016666666666667,0.5666666666666667,65.5,7.783333333333334,2.6875,80.04166666666667,14.3375,0.525,60.625,13.308333333333332,1.1083333333333334,71.16666666666667,8.525,1.1666666666666667,75.70833333333333,10.716666666666667,0.6458333333333334,73.41666666666667,12.275,0.9708333333333333,79.66666666666667,10.733333333333334,1.2125000000000001,76.79166666666667,309.98786544799805,56.94126081466675,28.471781770388287
2024-02-12,12.879166666666668,0.2041666666666667,72.54166666666667,8.966666666666667,0.47500000000000003,84.08333333333333,9.454166666666667,0.1625,73.75,8.125,0.3458333333333334,74.33333333333333,13.0625,0.04583333333333334,71.95833333333333,12.879166666666668,0.375,73.33333333333333,8.200000000000001,0.6666666666666666,77.95833333333333,9.6,0.6166666666666667,87.83333333333333,12.195833333333333,0.2125,79.95833333333333,10.979166666666666,0.325,74.33333333333333,420.23151270548504,62.55734650293986,24.803973118464153
