Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-02 08:00:00,9.1,0.0,41,3.9,0.0,71,-0.8,0.0,70,3.2,0.0,64,2.6,0.0,93,9.1,0.0,34,2.2,0.0,50,3.8,0.0,52,3.7,0.0,90,1.1,0.0,68,230.0,80.0,10.0
2024-02-02 09:00:00,10.4,0.0,41,5.7,0.0,64,1.2,0.0,68,3.6,0.0,56,5.1,0.0,89,10.4,0.0,37,3.8,0.0,55,5.4,0.0,55,6.6,0.0,74,3.3,0.0,62,230.0,80.0,10.0
2024-02-02 10:00:00,11.3,0.0,36,7.5,0.0,59,5.1,0.0,68,4.2,0.0,51,8.8,0.0,79,11.3,0.0,41,5.2,0.0,50,7.8,0.0,51,9.7,0.0,63,6.1,0.0,55,230.0,80.0,10.0
2024-02-02 11:00:00,11.9,0.0,39,8.2,0.0,56,7.1,0.0,51,4.9,0.0,42,10.6,0.0,75,11.9,0.0,40,5.8,0.0,48,8.9,0.0,46,12.0,0.0,51,7.1,0.0,55,230.0,80.0,10.0
2024-02-02 12:00:00,12.2,0.0,36,8.8,0.0,55,7.8,0.0,45,5.5,0.0,38,11.9,0.0,68,12.2,0.0,39,6.2,0.0,45,9.4,0.0,43,13.4,0.0,42,7.8,0.0,52,230.0,80.0,10.0
2024-02-02 13:00:00,12.5,0.0,32,9.1,0.0,52,8.4,0.0,37,5.7,0.0,37,12.9,0.0,62,12.5,0.0,36,6.6,0.0,39,9.6,0.0,36,14.4,0.0,33,8.3,0.0,47,230.0,80.0,10.0
2024-02-02 14:00:00,12.5,0.0,32,9.2,0.0,54,8.5,0.0,33,5.5,0.0,39,13.2,0.0,50,12.5,0.0,35,6.5,0.0,35,9.5,0.0,37,14.5,0.0,35,8.4,0.0,44,230.0,80.0,10.0
2024-02-02 15:00:00,11.9,0.0,31,9.0,0.0,53,8.0,0.0,34,4.8,0.0,45,13.9,0.0,47,11.9,0.0,35,5.9,0.0,33,9.1,0.0,34,14.1,0.0,35,8.3,0.0,39,230.0,80.0,10.0
2024-02-02 16:00:00,11.4,0.0,28,8.4,0.0,48,7.4,0.0,36,4.0,0.0,45,13.6,0.0,38,11.4,0.0,33,5.4,0.0,36,8.3,0.0,37,13.4,0.0,34,7.9,0.0,36,230.0,80.0,10.0
2024-02-02 17:00:00,10.0,0.0,30,6.7,0.0,56,5.2,0.0,42,3.0,0.0,49,11.1,0.0,37,10.0,0.0,35,3.7,0.0,45,6.5,0.0,41,11.1,0.0,36,5.9,0.0,46,230.0,80.0,10.0
