Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-02 14:00:00,12.5,0.0,32,9.2,0.0,54,8.5,0.0,33,5.5,0.0,39,13.2,0.0,50,12.5,0.0,35,6.5,0.0,35,9.5,0.0,37,14.5,0.0,35,8.4,0.0,44,230.0,80.0,10.0
2024-02-02 15:00:00,11.9,0.0,31,9.0,0.0,53,8.0,0.0,34,4.8,0.0,45,13.9,0.0,47,11.9,0.0,35,5.9,0.0,33,9.1,0.0,34,14.1,0.0,35,8.3,0.0,39,230.0,80.0,10.0
2024-02-02 16:00:00,11.4,0.0,28,8.4,0.0,48,7.4,0.0,36,4.0,0.0,45,13.6,0.0,38,11.4,0.0,33,5.4,0.0,36,8.3,0.0,37,13.4,0.0,34,7.9,0.0,36,230.0,80.0,10.0
2024-02-02 17:00:00,10.0,0.0,30,6.7,0.0,56,5.2,0.0,42,3.0,0.0,49,11.1,0.0,37,10.0,0.0,35,3.7,0.0,45,6.5,0.0,41,11.1,0.0,36,5.9,0.0,46,230.0,80.0,10.0
2024-02-02 18:00:00,9.1,0.0,36,5.4,0.0,59,3.5,0.0,48,2.7,0.0,50,9.0,0.0,46,9.1,0.0,41,2.8,0.0,49,5.5,0.0,44,9.7,0.0,35,4.5,0.0,54,230.0,80.0,10.0
2024-02-02 19:00:00,8.6,0.0,36,4.6,0.0,62,2.6,0.0,49,2.3,0.0,52,7.5,0.0,51,8.6,0.0,41,2.4,0.0,49,5.1,0.0,45,9.0,0.0,36,3.6,0.0,57,230.0,80.0,10.0
2024-02-02 20:00:00,8.1,0.0,38,3.9,0.0,59,1.4,0.0,57,2.2,0.0,49,5.9,0.0,57,8.1,0.0,42,1.9,0.0,51,4.6,0.0,47,7.4,0.0,43,2.5,0.0,64,230.0,80.0,10.0
2024-02-02 21:00:00,7.6,0.0,39,3.6,0.0,56,0.6,0.0,63,2.3,0.0,45,4.8,0.0,69,7.6,0.0,43,1.5,0.0,50,4.1,0.0,49,6.1,0.0,53,2.1,0.0,66,230.0,80.0,10.0
2024-02-02 22:00:00,7.4,0.0,39,3.2,0.0,54,0.2,0.0,67,1.8,0.0,46,4.7,0.0,70,7.4,0.0,44,1.3,0.0,51,4.0,0.0,49,5.6,0.0,60,1.7,0.0,68,230.0,80.0,10.0
2024-02-02 23:00:00,7.0,0.0,41,2.8,0.0,53,-0.4,0.0,73,1.6,0.0,45,4.5,0.0,64,7.0,0.0,46,1.1,0.0,53,3.5,0.0,52,4.6,0.0,74,1.4,0.0,71,230.0,80.0,10.0
